               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,             0.10112,             0.13648,            0.036221,              0.0005,            0.015464,          0.00026882,          4.4063e-05,            0.099041,            0.076736,            0.037555,            0.050264,            0.005264,            0.005264
                  14,             0.10054,             0.12575,            0.035342,             0.00025,            0.007732,          0.00012919,          2.5696e-05,            0.098937,            0.067131,            0.037299,            0.046627,           0.0056274,           0.0056274
                  15,             0.09893,             0.12337,            0.033616,           0.0003125,            0.015464,          0.00018245,          2.3662e-05,            0.098827,            0.062904,            0.037122,            0.042988,           0.0059881,           0.0059881
                  16,            0.098053,             0.11974,             0.03274,           0.0002451,            0.012887,          0.00013244,           1.832e-05,            0.098815,            0.064041,            0.037042,            0.039346,           0.0063462,           0.0063462
                  17,            0.096224,             0.11292,            0.032195,          0.00029412,            0.015464,          0.00022646,           3.713e-05,            0.098815,            0.061966,            0.036993,            0.035702,           0.0067017,           0.0067017
                  18,            0.096054,             0.11477,            0.031081,          0.00019608,            0.010309,           0.0001243,          2.3673e-05,            0.098832,            0.063026,            0.037018,            0.032054,           0.0070545,           0.0070545
                  19,            0.094265,              0.1212,            0.029613,          0.00029412,            0.015464,          0.00017812,           3.095e-05,            0.098915,            0.063057,            0.037115,            0.028405,           0.0074047,           0.0074047
                  20,            0.092159,              0.1116,            0.028967,           0.0002451,            0.012887,          0.00059601,          9.4474e-05,            0.098518,            0.062653,            0.036523,            0.024752,           0.0077522,           0.0077522
                  21,            0.092462,             0.10799,            0.029041,          0.00029452,            0.015464,          0.00029032,          5.3329e-05,            0.098915,            0.064293,            0.036981,            0.021097,           0.0080971,           0.0080971
                  22,            0.091229,             0.11119,            0.028388,          0.00050181,            0.025773,          0.00073834,          0.00016661,            0.097911,            0.063408,            0.036047,            0.017439,           0.0084393,           0.0084393
                  23,            0.089619,             0.11049,            0.027568,           0.0033255,            0.084927,            0.017493,           0.0019007,            0.098468,            0.063911,            0.036243,            0.013779,            0.008779,            0.008779
                  24,            0.089123,             0.11706,            0.027307,           0.0085766,             0.25939,            0.014197,           0.0039564,            0.096236,            0.061554,             0.03493,            0.010116,           0.0091159,           0.0091159
                  25,             0.08885,             0.10487,            0.026466,             0.26408,             0.31586,            0.033164,           0.0087242,            0.091586,             0.05748,             0.03186,            0.009175,            0.009175,            0.009175
                  26,            0.085884,             0.11743,            0.026382,             0.31959,            0.029811,            0.033959,           0.0086193,            0.090597,            0.056137,            0.031927,            0.009175,            0.009175,            0.009175
                  27,             0.08568,             0.10911,            0.026229,             0.36496,             0.10473,            0.043257,            0.012074,            0.088603,            0.054428,            0.030994,            0.009142,            0.009142,            0.009142
                  28,            0.084983,             0.10655,             0.02508,             0.58343,            0.096672,            0.059048,            0.019975,            0.082432,            0.051407,            0.029016,            0.009109,            0.009109,            0.009109
                  29,            0.081586,             0.10881,             0.02575,             0.33236,             0.12304,            0.063789,            0.017944,              0.0829,            0.055206,             0.02887,            0.009076,            0.009076,            0.009076
                  30,            0.082931,             0.10745,            0.024927,              0.3249,              0.1839,            0.087841,            0.022718,            0.087449,            0.059433,             0.02774,            0.009043,            0.009043,            0.009043
                  31,            0.083023,             0.10663,            0.025043,             0.40366,             0.14443,            0.097509,            0.026664,            0.085313,            0.064667,            0.026605,             0.00901,             0.00901,             0.00901
                  32,            0.081877,             0.10267,            0.023649,             0.39742,             0.25068,            0.091135,            0.028347,            0.087603,             0.10204,            0.026385,            0.008977,            0.008977,            0.008977
                  33,            0.080831,            0.099871,            0.023967,             0.35821,             0.15578,            0.082526,            0.025552,             0.08246,            0.073914,            0.026715,            0.008944,            0.008944,            0.008944
                  34,            0.079097,             0.10988,             0.02428,             0.38647,             0.14025,             0.10913,            0.036315,            0.080789,            0.066666,            0.027319,            0.008911,            0.008911,            0.008911
                  35,            0.080024,             0.10402,              0.0239,             0.42846,             0.19914,             0.14357,             0.04152,            0.079465,            0.063278,            0.027136,            0.008878,            0.008878,            0.008878
                  36,            0.077382,             0.10478,            0.023511,              0.3422,             0.25145,            0.084975,            0.026178,            0.078013,            0.078964,            0.026282,            0.008845,            0.008845,            0.008845
                  37,            0.077725,             0.10544,            0.023477,             0.35323,             0.27158,             0.10583,             0.02913,            0.081169,             0.10938,            0.025922,            0.008812,            0.008812,            0.008812
                  38,            0.074346,              0.1118,            0.023087,             0.33864,             0.29504,             0.11977,            0.041772,            0.075633,            0.071121,            0.024988,            0.008779,            0.008779,            0.008779
                  39,            0.076053,             0.10922,            0.023181,             0.63802,             0.11372,             0.13504,            0.044368,            0.075395,            0.062744,            0.025037,            0.008746,            0.008746,            0.008746
                  40,            0.075314,             0.10585,            0.023785,             0.35952,             0.21944,             0.11964,            0.035905,            0.077909,            0.067642,            0.024628,            0.008713,            0.008713,            0.008713
                  41,            0.073682,             0.10643,            0.022719,             0.31795,             0.25398,             0.11294,            0.037545,            0.078493,            0.056465,            0.026111,             0.00868,             0.00868,             0.00868
                  42,            0.074803,            0.098948,              0.0223,             0.37173,             0.25458,              0.1316,            0.042951,            0.082053,             0.05587,            0.024762,            0.008647,            0.008647,            0.008647
                  43,            0.074226,             0.10302,            0.021875,             0.34397,             0.29609,             0.15952,            0.057499,            0.076385,            0.060158,            0.024744,            0.008614,            0.008614,            0.008614
                  44,            0.074003,             0.10558,            0.021927,             0.37601,             0.20402,             0.14969,            0.060181,             0.07896,            0.055717,            0.025983,            0.008581,            0.008581,            0.008581
                  45,            0.071854,             0.10177,             0.02183,             0.44063,              0.2836,             0.22665,            0.077395,            0.070143,            0.058411,            0.022974,            0.008548,            0.008548,            0.008548
                  46,            0.071439,             0.10955,            0.021317,             0.41341,              0.2798,             0.21142,            0.069252,            0.068506,            0.062057,            0.022974,            0.008515,            0.008515,            0.008515
                  47,            0.070021,             0.10451,            0.021132,             0.47985,              0.1475,             0.18152,            0.060076,            0.072417,            0.059906,            0.023395,            0.008482,            0.008482,            0.008482
                  48,            0.071497,             0.10579,            0.021531,             0.61598,             0.11729,             0.10275,            0.033314,             0.07332,            0.070297,            0.024255,            0.008449,            0.008449,            0.008449
                  49,            0.071642,             0.10138,            0.020669,             0.42055,             0.25068,             0.23774,            0.078717,            0.069566,            0.049789,            0.022235,            0.008416,            0.008416,            0.008416
                  50,            0.071756,            0.095272,             0.02038,             0.42357,             0.37053,             0.19757,            0.082346,            0.072878,             0.05069,            0.024097,            0.008383,            0.008383,            0.008383
                  51,            0.071796,            0.099059,            0.019971,             0.39789,             0.42136,             0.24598,             0.09159,            0.072691,             0.04911,            0.022589,             0.00835,             0.00835,             0.00835
                  52,            0.069733,             0.10335,            0.019379,             0.66384,              0.3026,             0.35661,             0.13755,            0.068091,             0.04998,            0.021411,            0.008317,            0.008317,            0.008317
                  53,            0.069639,            0.099354,            0.019491,             0.49631,              0.2806,             0.25128,             0.10008,            0.070017,            0.049843,            0.021887,            0.008284,            0.008284,            0.008284
                  54,            0.068906,            0.096937,            0.018775,             0.47805,             0.30436,             0.27681,             0.10805,              0.0683,            0.049713,            0.019666,            0.008251,            0.008251,            0.008251
                  55,            0.069002,             0.10662,            0.019378,              0.4461,             0.22979,             0.22943,            0.078873,            0.070481,            0.050308,            0.020404,            0.008218,            0.008218,            0.008218
                  56,            0.068235,             0.10257,            0.018409,              0.7512,             0.22378,             0.27911,             0.09856,            0.067064,            0.047874,            0.019821,            0.008185,            0.008185,            0.008185
                  57,            0.068959,            0.099842,            0.018118,             0.40686,             0.32924,             0.25193,             0.10821,             0.06798,            0.049324,             0.02002,            0.008152,            0.008152,            0.008152
                  58,            0.068705,            0.098132,            0.018283,              0.8157,             0.14772,             0.23567,            0.083834,             0.06826,             0.05513,            0.019299,            0.008119,            0.008119,            0.008119
                  59,            0.067369,             0.10296,            0.017767,             0.44083,             0.33605,              0.2397,            0.085731,              0.0663,            0.056839,             0.01832,            0.008086,            0.008086,            0.008086
                  60,             0.06508,              0.1051,            0.017433,             0.67343,             0.24957,             0.25121,            0.086195,            0.067323,            0.054779,            0.017902,            0.008053,            0.008053,            0.008053
                  61,            0.066935,             0.10271,            0.016814,             0.28964,             0.40723,             0.29199,            0.097954,            0.068405,            0.050163,            0.018689,             0.00802,             0.00802,             0.00802
                  62,            0.068297,             0.10123,            0.016665,             0.56071,              0.2767,              0.2995,             0.11892,            0.064278,            0.051071,            0.018262,            0.007987,            0.007987,            0.007987
                  63,            0.066009,             0.09871,            0.016368,             0.54969,             0.28035,              0.3361,             0.12883,            0.065012,            0.047874,            0.018643,            0.007954,            0.007954,            0.007954
                  64,            0.065775,             0.10103,            0.016454,             0.51258,             0.32366,             0.29946,             0.11205,            0.063936,            0.047058,            0.017126,            0.007921,            0.007921,            0.007921
                  65,            0.064905,             0.10064,            0.016164,             0.64963,             0.30593,             0.35563,             0.14453,            0.063735,            0.048538,            0.017984,            0.007888,            0.007888,            0.007888
                  66,             0.06347,             0.10071,            0.015587,             0.32137,             0.51801,             0.33232,             0.13421,            0.063744,            0.048203,            0.017725,            0.007855,            0.007855,            0.007855
                  67,            0.064041,            0.098263,            0.015334,             0.53225,             0.34017,             0.30801,             0.12193,              0.0629,            0.047005,            0.016919,            0.007822,            0.007822,            0.007822
                  68,            0.064035,             0.09554,            0.014965,             0.20609,             0.43825,             0.30774,             0.13048,            0.062492,            0.047951,            0.017325,            0.007789,            0.007789,            0.007789
                  69,            0.064331,            0.097781,            0.015137,             0.53398,             0.32804,             0.25986,             0.10771,            0.064418,            0.048782,            0.017377,            0.007756,            0.007756,            0.007756
                  70,            0.063184,            0.095248,            0.014267,             0.36895,             0.41176,             0.32717,             0.12817,            0.062324,            0.048553,            0.017337,            0.007723,            0.007723,            0.007723
                  71,             0.06332,            0.095543,            0.014486,             0.32511,             0.36138,             0.33707,             0.14808,            0.062494,            0.048676,            0.016696,             0.00769,             0.00769,             0.00769
                  72,            0.064277,             0.10041,            0.015056,             0.29927,             0.50755,             0.35619,             0.13414,            0.063249,            0.048958,              0.0159,            0.007657,            0.007657,            0.007657
                  73,            0.064297,            0.090428,            0.014568,              0.5164,             0.38177,             0.38444,             0.15878,            0.061386,            0.048706,            0.017117,            0.007624,            0.007624,            0.007624
                  74,            0.062299,            0.092083,            0.013789,             0.55275,             0.32741,             0.35595,              0.1545,            0.062255,            0.047859,            0.016492,            0.007591,            0.007591,            0.007591
                  75,            0.063588,              0.0986,            0.014387,             0.69124,             0.29378,             0.40556,             0.17535,            0.061857,            0.046234,            0.017017,            0.007558,            0.007558,            0.007558
                  76,            0.063442,            0.095279,            0.014488,             0.35279,             0.44836,              0.3774,             0.15375,            0.063247,            0.046135,            0.017133,            0.007525,            0.007525,            0.007525
                  77,            0.063586,            0.093868,            0.013919,             0.77944,             0.25379,             0.40658,             0.15292,             0.06311,            0.047318,            0.017093,            0.007492,            0.007492,            0.007492
                  78,            0.062569,            0.095568,            0.013698,             0.26326,             0.47301,             0.31326,             0.13168,            0.063243,            0.047981,            0.015915,            0.007459,            0.007459,            0.007459
                  79,            0.062628,            0.099077,            0.013432,             0.41173,             0.37183,             0.33943,             0.12944,            0.061971,            0.048325,            0.015762,            0.007426,            0.007426,            0.007426
                  80,            0.061694,            0.089126,            0.013156,             0.41817,             0.40962,             0.33249,             0.13222,            0.062329,            0.049065,            0.016461,            0.007393,            0.007393,            0.007393
                  81,            0.060858,            0.099623,            0.013664,             0.38418,              0.4434,             0.36753,             0.12999,            0.064418,            0.047775,            0.019452,             0.00736,             0.00736,             0.00736
                  82,            0.061637,            0.094069,            0.013025,              0.3992,             0.47461,             0.39945,             0.13233,            0.063963,            0.046547,            0.017041,            0.007327,            0.007327,            0.007327
                  83,            0.061134,            0.094354,            0.012797,             0.45037,             0.44004,             0.36642,             0.14796,            0.062502,            0.049561,              0.0177,            0.007294,            0.007294,            0.007294
                  84,             0.06157,            0.098153,            0.012906,             0.36021,             0.50237,             0.38509,             0.14249,            0.061916,            0.044678,            0.016089,            0.007261,            0.007261,            0.007261
                  85,            0.061609,            0.092099,            0.013045,             0.38515,             0.48386,             0.43831,             0.17148,            0.061027,            0.045441,            0.015887,            0.007228,            0.007228,            0.007228
                  86,            0.058033,            0.092985,            0.013597,             0.50144,             0.34845,             0.38049,             0.14948,             0.06258,            0.046822,            0.015924,            0.007195,            0.007195,            0.007195
                  87,            0.059744,            0.096348,            0.013224,             0.49343,             0.37571,             0.38067,             0.15922,            0.062879,            0.045067,            0.015347,            0.007162,            0.007162,            0.007162
                  88,            0.059287,            0.098559,             0.01195,             0.39238,             0.49589,             0.39426,             0.16325,            0.061143,            0.044121,              0.0146,            0.007129,            0.007129,            0.007129
                  89,            0.061194,            0.092093,            0.012822,              0.3834,             0.51481,             0.41147,             0.15244,            0.061071,            0.044502,            0.014932,            0.007096,            0.007096,            0.007096
                  90,            0.060947,            0.088912,            0.012685,             0.52433,             0.43756,             0.45597,             0.15201,            0.062071,            0.046219,            0.015115,            0.007063,            0.007063,            0.007063
                  91,            0.060311,             0.09079,            0.012138,             0.51011,             0.33571,             0.35576,             0.12596,            0.063986,            0.049042,             0.01683,             0.00703,             0.00703,             0.00703
                  92,            0.059128,            0.095289,            0.012325,             0.41629,             0.35119,             0.38914,             0.15959,            0.059463,            0.044136,            0.014816,            0.006997,            0.006997,            0.006997
                  93,            0.059024,            0.094847,            0.011987,             0.52731,             0.37474,             0.38312,             0.14759,             0.06226,            0.045639,            0.015689,            0.006964,            0.006964,            0.006964
                  94,            0.057638,            0.091451,            0.011884,             0.42677,             0.39488,             0.39546,             0.16532,            0.059677,            0.044762,            0.014862,            0.006931,            0.006931,            0.006931
                  95,            0.059532,            0.091057,            0.011475,             0.39576,             0.49119,             0.38741,             0.16076,            0.060559,            0.047112,            0.015714,            0.006898,            0.006898,            0.006898
                  96,            0.060604,             0.08964,            0.012208,             0.41904,             0.55872,             0.44127,             0.16457,            0.061099,            0.044937,            0.015775,            0.006865,            0.006865,            0.006865
                  97,            0.059473,            0.098228,            0.012489,             0.28145,             0.44796,             0.36738,             0.16245,             0.06022,            0.044807,            0.015253,            0.006832,            0.006832,            0.006832
                  98,            0.058331,            0.092038,            0.012331,             0.36522,             0.43772,             0.40789,             0.17166,            0.060251,            0.044754,             0.01665,            0.006799,            0.006799,            0.006799
                  99,            0.058225,            0.088021,            0.012074,             0.30274,             0.46698,             0.36607,              0.1682,            0.059337,            0.046089,            0.017368,            0.006766,            0.006766,            0.006766
                 100,            0.058934,            0.091273,            0.012663,             0.33964,             0.54694,             0.42337,             0.17331,            0.058351,            0.045685,            0.015036,            0.006733,            0.006733,            0.006733
                 101,            0.057477,            0.089441,            0.012183,             0.44601,             0.39481,             0.35424,             0.12263,            0.065513,             0.04734,            0.017038,              0.0067,              0.0067,              0.0067
                 102,            0.059034,            0.090415,            0.011562,             0.55076,             0.34684,             0.40575,             0.15688,            0.063413,            0.045975,            0.016278,            0.006667,            0.006667,            0.006667
                 103,            0.058454,            0.096071,            0.011921,              0.3414,             0.48694,             0.43037,             0.17774,            0.057618,            0.044876,             0.01571,            0.006634,            0.006634,            0.006634
                 104,            0.057465,            0.089212,            0.011406,             0.31062,              0.4315,             0.41625,             0.16629,            0.058122,            0.044762,            0.016119,            0.006601,            0.006601,            0.006601
                 105,            0.058436,            0.089311,            0.011715,             0.31001,             0.52767,             0.40728,             0.14423,            0.061135,            0.045174,            0.015033,            0.006568,            0.006568,            0.006568
                 106,            0.057493,            0.090868,            0.011004,             0.30548,             0.43299,             0.39766,             0.17754,            0.057521,            0.044487,             0.01474,            0.006535,            0.006535,            0.006535
                 107,            0.056138,            0.082025,            0.011298,             0.34327,             0.36007,             0.36552,             0.15469,            0.059857,            0.044174,            0.016309,            0.006502,            0.006502,            0.006502
                 108,            0.056068,            0.091701,            0.010663,             0.35076,             0.42896,              0.3932,             0.17486,            0.059091,            0.045525,            0.013986,            0.006469,            0.006469,            0.006469
                 109,            0.055547,            0.091151,            0.011246,             0.39299,             0.45634,             0.42157,             0.17566,            0.058136,            0.044807,            0.014841,            0.006436,            0.006436,            0.006436
                 110,            0.056562,            0.088872,            0.010972,             0.49964,             0.50828,             0.44857,             0.18796,             0.05762,             0.04438,            0.015555,            0.006403,            0.006403,            0.006403
                 111,            0.055539,            0.092773,            0.011022,             0.40094,             0.31722,             0.37275,             0.17029,            0.058185,            0.044891,            0.015546,             0.00637,             0.00637,             0.00637
                 112,            0.056483,            0.092638,            0.011511,             0.24877,             0.39876,             0.32589,             0.15016,            0.060864,            0.048691,            0.015958,            0.006337,            0.006337,            0.006337
                 113,            0.056572,            0.086367,             0.01126,             0.47017,             0.38337,             0.44019,             0.17287,            0.059071,            0.046135,            0.017075,            0.006304,            0.006304,            0.006304
                 114,            0.057196,            0.089572,            0.010673,             0.26559,             0.56304,             0.36365,              0.1674,            0.057633,             0.04673,            0.016202,            0.006271,            0.006271,            0.006271
                 115,            0.054955,            0.089557,            0.010267,              0.5855,              0.3305,             0.42798,             0.16624,            0.058069,            0.046074,            0.014926,            0.006238,            0.006238,            0.006238
                 116,            0.055862,            0.093629,            0.010468,             0.46046,             0.45733,             0.47136,             0.18193,            0.059317,            0.046501,            0.015497,            0.006205,            0.006205,            0.006205
                 117,            0.056417,            0.087634,            0.010439,              0.4209,             0.37493,              0.4054,             0.16008,            0.059515,            0.047272,            0.015833,            0.006172,            0.006172,            0.006172
                 118,            0.055717,            0.090698,            0.011178,             0.67675,             0.46119,             0.51351,             0.21027,            0.056982,            0.044456,            0.014047,            0.006139,            0.006139,            0.006139
                 119,            0.056982,            0.090462,            0.010308,             0.49555,             0.42438,             0.44248,             0.18409,            0.058974,            0.046585,            0.015689,            0.006106,            0.006106,            0.006106
                 120,            0.056263,            0.098185,            0.010845,             0.77115,             0.31628,             0.41065,             0.19649,            0.056698,            0.045502,            0.013977,            0.006073,            0.006073,            0.006073
                 121,            0.056641,            0.087679,            0.011065,             0.36333,             0.49777,             0.41864,             0.18012,            0.057728,            0.044823,            0.013538,             0.00604,             0.00604,             0.00604
                 122,             0.05478,            0.085032,            0.010284,             0.44177,             0.54137,             0.49153,             0.19822,            0.057375,             0.04406,            0.013901,            0.006007,            0.006007,            0.006007
                 123,            0.054746,            0.093353,            0.010331,             0.37044,             0.47489,              0.4182,             0.15505,            0.059681,            0.046722,            0.013782,            0.005974,            0.005974,            0.005974
                 124,             0.05554,            0.089684,             0.01025,             0.38205,             0.46506,              0.4006,             0.16825,            0.057792,            0.046303,            0.014468,            0.005941,            0.005941,            0.005941
                 125,            0.054584,            0.086823,            0.010403,             0.39026,             0.39856,             0.40447,             0.18114,            0.057364,            0.046951,            0.014426,            0.005908,            0.005908,            0.005908
                 126,            0.052932,            0.084165,           0.0095612,             0.39589,             0.43878,             0.42242,             0.17742,            0.057351,            0.044144,            0.013879,            0.005875,            0.005875,            0.005875
                 127,            0.053515,            0.085161,            0.010122,             0.59014,              0.4068,             0.43434,             0.17745,            0.059066,            0.044327,            0.014917,            0.005842,            0.005842,            0.005842
                 128,            0.054557,            0.088197,            0.010043,             0.36069,             0.51826,             0.42638,             0.19104,            0.056736,            0.043816,            0.014404,            0.005809,            0.005809,            0.005809
                 129,            0.054159,            0.088633,             0.01034,             0.38012,             0.35294,             0.35593,             0.17693,            0.058806,            0.052521,             0.01629,            0.005776,            0.005776,            0.005776
                 130,             0.05351,            0.086458,            0.010183,              0.5074,             0.46617,              0.4876,             0.19583,            0.057308,            0.044167,            0.015417,            0.005743,            0.005743,            0.005743
                 131,            0.052665,            0.090146,            0.010115,             0.48097,             0.41126,             0.41529,             0.18021,            0.056373,            0.047806,            0.013712,             0.00571,             0.00571,             0.00571
                 132,            0.053448,            0.086402,            0.010084,             0.66418,             0.42683,             0.48281,             0.20166,            0.055994,            0.046097,            0.015222,            0.005677,            0.005677,            0.005677
                 133,            0.053434,            0.087836,           0.0094375,             0.55191,             0.39861,             0.45886,             0.18333,             0.05709,            0.043442,             0.01543,            0.005644,            0.005644,            0.005644
                 134,            0.054221,            0.085492,           0.0090581,             0.35632,             0.46738,             0.39156,              0.1787,            0.057364,            0.048248,            0.015411,            0.005611,            0.005611,            0.005611
                 135,            0.054046,            0.088554,            0.010207,                0.46,             0.37416,             0.40907,             0.17916,            0.057028,             0.04628,            0.015402,            0.005578,            0.005578,            0.005578
                 136,            0.053353,            0.093735,           0.0091227,             0.34029,             0.50314,             0.41353,             0.18563,            0.056255,            0.045235,            0.014581,            0.005545,            0.005545,            0.005545
                 137,            0.053572,            0.087866,            0.010089,              0.4756,             0.38447,             0.43311,             0.20144,             0.05562,             0.04657,            0.014355,            0.005512,            0.005512,            0.005512
                 138,            0.052468,            0.080906,           0.0091518,             0.55138,             0.45048,             0.50069,             0.21426,            0.055722,            0.044769,            0.014044,            0.005479,            0.005479,            0.005479
                 139,            0.053941,            0.094777,           0.0099459,               0.545,             0.56249,             0.50426,             0.20736,            0.054936,            0.043106,             0.01344,            0.005446,            0.005446,            0.005446
                 140,            0.053221,            0.082044,           0.0090832,             0.37217,             0.49836,             0.46158,             0.20113,            0.055367,            0.045082,            0.015488,            0.005413,            0.005413,            0.005413
                 141,             0.05213,            0.086413,           0.0096156,             0.49918,             0.39492,               0.402,              0.1801,            0.057156,            0.044731,            0.013257,             0.00538,             0.00538,             0.00538
                 142,            0.053501,            0.089039,           0.0094411,             0.42262,             0.49542,             0.51674,             0.21549,            0.055338,            0.043335,            0.013419,            0.005347,            0.005347,            0.005347
                 143,             0.05199,            0.086235,            0.009228,             0.43374,             0.47876,             0.45587,             0.20635,             0.05596,             0.04451,            0.013693,            0.005314,            0.005314,            0.005314
                 144,             0.05166,             0.08615,           0.0092023,             0.39241,             0.57343,             0.49741,             0.21868,              0.0545,            0.043282,            0.013696,            0.005281,            0.005281,            0.005281
                 145,            0.052996,            0.085903,           0.0094327,             0.39764,             0.53705,             0.44091,             0.19557,            0.055278,            0.044464,            0.013708,            0.005248,            0.005248,            0.005248
                 146,            0.050607,            0.082431,           0.0087162,              0.4691,             0.44883,             0.43139,             0.19531,            0.056963,            0.047493,            0.016003,            0.005215,            0.005215,            0.005215
                 147,            0.052911,             0.08008,            0.009406,             0.59855,             0.48792,             0.57185,             0.23579,             0.05494,            0.043533,            0.014313,            0.005182,            0.005182,            0.005182
                 148,            0.051901,            0.088842,           0.0090109,             0.59192,             0.35072,             0.45153,             0.20073,            0.056353,             0.04924,            0.014883,            0.005149,            0.005149,            0.005149
                 149,            0.051582,            0.085277,           0.0093132,             0.45448,             0.37652,             0.43781,             0.20662,            0.055326,            0.047371,            0.014679,            0.005116,            0.005116,            0.005116
                 150,            0.051685,            0.087426,           0.0089811,             0.51375,             0.44625,             0.46453,             0.21393,              0.0563,            0.043564,             0.01387,            0.005083,            0.005083,            0.005083
                 151,              0.0528,            0.088206,           0.0092039,             0.40591,             0.44789,             0.44875,             0.20587,            0.054795,            0.043892,            0.014957,             0.00505,             0.00505,             0.00505
                 152,            0.050853,            0.080013,           0.0096769,             0.49153,             0.36851,             0.40208,               0.189,            0.054909,            0.054634,            0.014569,            0.005017,            0.005017,            0.005017
                 153,            0.051392,             0.08427,           0.0088109,             0.39023,             0.48433,             0.44865,             0.19676,            0.054421,            0.051041,            0.013889,            0.004984,            0.004984,            0.004984
                 154,            0.051179,            0.091305,           0.0088062,             0.33932,             0.50607,             0.40832,             0.19213,               0.055,            0.049347,            0.013043,            0.004951,            0.004951,            0.004951
                 155,             0.05146,            0.089648,           0.0087966,              0.5609,             0.46692,             0.45057,              0.1947,            0.055335,            0.044762,            0.013824,            0.004918,            0.004918,            0.004918
                 156,            0.050575,            0.090238,           0.0089724,             0.45588,              0.5219,             0.53912,             0.22161,            0.054385,             0.04467,             0.01369,            0.004885,            0.004885,            0.004885
                 157,            0.050894,            0.084722,           0.0092096,              0.4326,             0.50092,             0.49972,             0.22303,            0.054766,            0.045502,            0.014658,            0.004852,            0.004852,            0.004852
                 158,            0.050893,            0.078864,           0.0089985,             0.49968,             0.59724,             0.53652,             0.22417,            0.054932,            0.043983,            0.014944,            0.004819,            0.004819,            0.004819
                 159,            0.050315,            0.086986,           0.0087685,             0.62856,             0.43924,             0.47783,             0.21203,            0.055916,            0.044327,            0.014017,            0.004786,            0.004786,            0.004786
                 160,            0.051424,            0.086231,           0.0090633,              0.5292,             0.48773,             0.47841,             0.21774,            0.054838,            0.043793,            0.012894,            0.004753,            0.004753,            0.004753
                 161,            0.051735,            0.086089,           0.0088002,             0.66288,             0.51122,             0.55479,             0.22776,            0.053663,            0.043198,            0.013632,             0.00472,             0.00472,             0.00472
                 162,             0.05151,            0.082671,           0.0085671,             0.46208,             0.48436,             0.47334,             0.22636,            0.053062,            0.044159,            0.015118,            0.004687,            0.004687,            0.004687
                 163,            0.050758,            0.080852,           0.0087866,              0.5573,             0.47825,              0.5284,             0.21587,            0.053845,            0.043495,            0.015134,            0.004654,            0.004654,            0.004654
                 164,            0.050571,            0.087847,            0.008734,             0.44477,             0.53863,             0.49532,             0.22279,            0.053501,            0.045097,            0.013928,            0.004621,            0.004621,            0.004621
